"Time [s]","C_die.H [W]","C_hbm.T [kel]"
0.714310000000001,153.201116878336,295.222197942257
0.715310000000001,153.180525438074,295.225178760209
0.716310000000001,153.159936853626,295.228159222176
0.717310000000001,153.13935112863,295.231139328189
0.718310000000001,153.118768259446,295.234119078284
0.719310000000001,153.098188246076,295.237098472493
0.720310000000001,153.077611084882,295.240077510849
0.721310000000001,153.057036779501,295.243056193386
0.722310000000001,153.036465329933,295.246034520137
0.723310000000001,153.015896736179,295.249012491136
0.724310000000001,152.995330990962,295.251990106415
0.725310000000001,152.974768101558,295.254967366009
0.726310000000001,152.95420806433,295.25794426995
0.727310000000001,152.933650882915,295.260920818272
0.728310000000001,152.913096550037,295.263897011008
0.729310000000001,152.892545069335,295.266872848192
0.730310000000001,152.87199643717,295.269848329856
0.731310000000001,152.851450657181,295.272823456035
0.732310000000001,152.830907729367,295.275798226761
0.733310000000001,152.810367646453,295.278772642068
0.734310000000001,152.789830415713,295.28174670199
0.735310000000001,152.76929603715,295.284720406559
0.736310000000001,152.748764503485,295.287693755809
0.737310000000001,152.728235818358,295.290666749773
0.738310000000001,152.707709978131,295.293639388485
0.739310000000001,152.687186986441,295.296611671978
0.740310000000001,152.666666843288,295.299583600286
0.741310000000001,152.646149545035,295.30255517344
0.742310000000001,152.625635095319,295.305526391476
0.743310000000001,152.605123486865,295.308497254427
0.744310000000001,152.584614726948,295.311467762325
0.745310000000001,152.564108808292,295.314437915204
0.746310000000001,152.543605738174,295.317407713098
0.747310000000001,152.523105509317,295.320377156039
0.748310000000001,152.502608121722,295.323346244061
0.749310000000001,152.482113579026,295.326314977198
0.750310000000001,152.461621877592,295.329283355483
0.751310000000001,152.441133021057,295.332251378949
0.752310000000001,152.420647002145,295.33521904763
0.753310000000001,152.400163828133,295.338186361559
0.754310000000001,152.379683491745,295.341153320768
0.755310000000001,152.359205996618,295.344119925293
0.756310000000001,152.338731342752,295.347086175165
0.757310000000001,152.31825952651,295.350052070419
0.758310000000001,152.297790551529,295.353017611088
0.759310000000001,152.277324414172,295.355982797204
0.760310000000001,152.256861114438,295.358947628802
0.761310000000001,152.236400652328,295.361912105915
0.762310000000001,152.215943027841,295.364876228576
0.763310000000001,152.195488240977,295.367839996818
0.764310000000001,152.175036288099,295.370803410675
0.765310000000001,152.154587172845,295.373766470181
0.766310000000001,152.134140895214,295.376729175368
0.767310000000001,152.113697451568,295.37969152627
0.768310000000001,152.093256841908,295.382653522921
0.769310000000001,152.072819066234,295.385615165353
0.770310000000001,152.052384124545,295.3885764536
0.771310000000001,152.031952016841,295.391537387695
0.772310000000001,152.011522743123,295.394497967672
0.773310000000001,151.991096299753,295.397458193565
0.774310000000001,151.970672690368,295.400418065406
0.775310000000001,151.95025191133,295.403377583229
0.776310000000001,151.929833966278,295.406336747067
0.777310000000001,151.909418851574,295.409295556953
0.778310000000001,151.889006567217,295.412254012922
0.779310000000001,151.868597113207,295.415212115006
0.780310000000001,151.848190485907,295.418169863238
0.781310000000001,151.827786688955,295.421127257653
0.782310000000001,151.80738572235,295.424084298283
0.783310000000001,151.786987586092,295.427040985162
0.784310000000001,151.766592272907,295.429997318324
0.785310000000001,151.746199790068,295.432953297801
0.786310000000001,151.725810133939,295.435908923626
0.787310000000001,151.70542330452,295.438864195834
0.788310000000001,151.68503930181,295.441819114458
0.789310000000001,151.66465812581,295.444773679531
0.790310000000001,151.644279776519,295.447727891086
0.791310000000001,151.623904246662,295.450681749157
0.792310000000001,151.603531547153,295.453635253777
0.793310000000001,151.583161667077,295.45658840498
0.794310000000001,151.56279461371,295.459541202799
0.795310000000001,151.542430383415,295.462493647267
0.796310000000001,151.522068976192,295.465445738418
0.797310000000001,151.50171039204,295.468397476284
0.798310000000001,151.481354627322,295.471348860901
0.799310000000001,151.461001685675,295.4742998923
0.800310000000001,151.4406515671,295.477250570515
0.801310000000001,151.420304267958,295.48020089558
0.802310000000001,151.39995978825,295.483150867527
0.803310000000001,151.379618127976,295.486100486392
0.804310000000001,151.359279290773,295.489049752205
0.805310000000001,151.338943269366,295.491998665002
0.806310000000001,151.318610067392,295.494947224816
0.807310000000001,151.298279684852,295.497895431679
0.808310000000001,151.277952118107,295.500843285625
0.809310000000001,151.257627370796,295.503790786689
0.810310000000001,151.237305439281,295.506737934902
0.811310000000001,151.216986327199,295.509684730298
0.812310000000001,151.196670027275,295.512631172911
0.813310000000001,151.176356543147,295.515577262775
0.814310000000001,151.156045878452,295.518522999922
0.815310000000001,151.135738025914,295.521468384386
0.816310000000001,151.115432985534,295.5244134162
0.817310000000001,151.095130764588,295.527358095398
0.818310000000001,151.074831352162,295.530302422013
0.819310000000001,151.054534755531,295.533246396078
0.820310000000001,151.034240971057,295.536190017627
0.821310000000001,151.013949998742,295.539133286694
0.822310000000001,150.993661842222,295.542076203311
0.823310000000001,150.973376490583,295.545018767512
0.824310000000001,150.95309395474,295.547960979331
0.825310000000001,150.932814227417,295.5509028388
0.826310000000001,150.912537312252,295.553844345954
0.827310000000001,150.892263205606,295.556785500825
0.828310000000001,150.871991911117,295.559726303447
0.829310000000001,150.851723421511,295.562666753853
0.830310000000001,150.831457744061,295.565606852078
0.831310000000001,150.811194871494,295.568546598153
0.832310000000001,150.790934807446,295.571485992113
0.833310000000001,150.770677551918,295.574425033991
0.834310000000001,150.750423101272,295.57736372382
0.835310000000001,150.730171459145,295.580302061634
0.836310000000001,150.709922625538,295.583240047465
0.837310000000001,150.689676593174,295.586177681349
0.838310000000001,150.669433365692,295.589114963317
0.839310000000001,150.64919294673,295.592051893404
0.840310000000001,150.628955329012,295.594988471642
0.841310000000001,150.608720516175,295.597924698065
0.842310000000001,150.58848850822,295.600860572707
0.843310000000001,150.568259301508,295.603796095601
0.844310000000001,150.548032899678,295.606731266779
0.845310000000001,150.527809299092,295.609666086277
0.846310000000001,150.50758849975,295.612600554126
0.847310000000001,150.487370505289,295.615534670361
0.848310000000001,150.467155308434,295.618468435015
0.849310000000001,150.446942912822,295.621401848121
0.850310000000001,150.426733314816,295.624334909713
0.851310000000001,150.406526521692,295.627267619824
0.852310000000001,150.386322526174,295.630199978487
0.853310000000001,150.366121328261,295.633131985736
0.854310000000001,150.345922927954,295.636063641604
0.855310000000001,150.325727328891,295.638994946125
0.856310000000001,150.305534523795,295.641925899332
0.857310000000001,150.285344519943,295.644856501258
0.858310000000001,150.265157310059,295.647786751937
0.859310000000001,150.244972897781,295.650716651403
0.860310000000001,150.224791283108,295.653646199688
0.861310000000001,150.204612462403,295.656575396826
0.862310000000001,150.184436435666,295.659504242851
0.863310000000001,150.164263202896,295.662432737795
0.864310000000001,150.144092767732,295.665360881693
0.865310000000001,150.123925126536,295.668288674577
0.866310000000001,150.10376027567,295.671216116481
0.867310000000001,150.083598222409,295.674143207439
0.868310000000001,150.063438959478,295.677069947483
0.869310000000001,150.043282486877,295.679996336648
0.870310000000001,150.023128808243,295.682922374967
0.871310000000001,150.002977919939,295.685848062473
0.872310000000001,149.982829825603,295.688773399199
0.873310000000001,149.962684517959,295.691698385179
0.874310000000001,149.942542000645,295.694623020446
0.875310000000001,149.922402277298,295.697547305034
0.876310000000001,149.902265340643,295.700471238976
0.877310000000001,149.88213119068,295.703394822305
0.878310000000001,149.861999831046,295.706318055056
0.879310000000001,149.841871261742,295.709240937261
0.880310000000001,149.82174547913,295.712163468953
0.881310000000001,149.80162248321,295.715085650167
0.882310000000001,149.781502273981,295.718007480935
0.883310000000001,149.761384851445,295.720928961291
0.884310000000001,149.741270211962,295.723850091269
0.885310000000001,149.721158362809,295.726770870901
0.886310000000001,149.701049296709,295.729691300221
0.887310000000001,149.680943013664,295.732611379263
0.888310000000001,149.66083951731,295.735531108061
0.889310000000001,149.64073880401,295.738450486646
0.890310000000001,149.620640873763,295.741369515053
0.891310000000001,149.600545730209,295.744288193316
0.892310000000001,149.58045336607,295.747206521467
0.893310000000001,149.560363784985,295.75012449954
0.894310000000001,149.540276983316,295.753042127569
0.895310000000001,149.520192968339,295.755959405586
0.896310000000001,149.500111729139,295.758876333626
0.897310000000001,149.480033272994,295.761792911722
0.898310000000001,149.459957596264,295.764709139907
0.899310000000001,149.43988469895,295.767625018214
0.900310000000001,149.419814584689,295.770540546677
0.901310000000001,149.399747246207,295.773455725329
0.902310000000001,149.37968268714,295.776370554205
0.903310000000001,149.359620903851,295.779285033336
0.904310000000001,149.339561899978,295.782199162757
0.905310000000001,149.319505675521,295.785112942501
0.906310000000001,149.299452226842,295.788026372602
0.907310000000001,149.279401550302,295.790939453092
0.908310000000001,149.259353656817,295.793852184006
0.909310000000001,149.239308535471,295.796764565376
0.910310000000001,149.219266186265,295.799676597236
0.911310000000001,149.199226616474,295.80258827962
0.912310000000001,149.179189818824,295.805499612561
0.913310000000001,149.159155796951,295.808410596092
0.914310000000001,149.139124547219,295.811321230247
0.915310000000001,149.119096069626,295.814231515059
0.916310000000001,149.099070367811,295.817141450562
0.917310000000001,149.079047438136,295.820051036788
0.918310000000001,149.059027276962,295.822960273772
0.919310000000001,149.039009891567,295.825869161547
0.920310000000001,149.018995274673,295.828777700146
0.921310000000001,148.998983426281,295.831685889603
0.922310000000001,148.97897435003,295.834593729951
0.923310000000001,148.958968045918,295.837501221223
0.924310000000001,148.938964510307,295.840408363454
0.925310000000001,148.918963743199,295.843315156675
0.926310000000001,148.898965744593,295.846221600922
0.927310000000001,148.878970514488,295.849127696227
0.928310000000001,148.858978049248,295.852033442623
0.929310000000001,148.838988356147,295.854938840144
0.930310000000001,148.81900142791,295.857843888824
0.931310000000001,148.799017264537,295.860748588695
0.932310000000001,148.779035869666,295.863652939792
0.933310000000001,148.759057239658,295.866556942148
0.934310000000001,148.739081374515,295.869460595795
0.935310000000001,148.719108274236,295.872363900769
0.936310000000001,148.69913793882,295.875266857101
0.937310000000001,148.679170368268,295.878169464826
0.938310000000001,148.659205558943,295.881071723976
0.939310000000001,148.639243514481,295.883973634586
0.940310000000001,148.619284234883,295.886875196688
0.941310000000001,148.599327716511,295.889776410317
0.942310000000001,148.579373959365,295.892677275505
0.943310000000001,148.559422963444,295.895577792286
0.944310000000001,148.53947472875,295.898477960693
0.945310000000001,148.519529255282,295.90137778076
0.946310000000001,148.499586543039,295.90427725252
0.947310000000001,148.479646588385,295.907176376007
0.948310000000001,148.459709394956,295.910075151254
0.949310000000001,148.439774959115,295.912973578294
0.950310000000001,148.419843284501,295.915871657161
0.951310000000001,148.399914367474,295.918769387889
0.952310000000001,148.379988208035,295.92166677051
0.953310000000001,148.360064806184,295.924563805059
0.954310000000001,148.340144158283,295.927460491568
0.955310000000001,148.320226271608,295.930356830071
0.956310000000001,148.300311138883,295.933252820601
0.957310000000001,148.280398763745,295.936148463193
0.958310000000001,148.260489142558,295.939043757878
0.959310000000001,148.240582275321,295.941938704692
0.960310000000001,148.220678165671,295.944833303666
0.961310000000001,148.200776806334,295.947727554835
0.962310000000001,148.180878204585,295.950621458232
0.963310000000001,148.160982353147,295.953515013891
0.964310000000001,148.14108925566,295.956408221844
0.965310000000001,148.121198912122,295.959301082126
0.966310000000001,148.101311318896,295.962193594769
0.967310000000001,148.081426479621,295.965085759808
0.968310000000001,148.061544390657,295.967977577275
0.969310000000001,148.041665052006,295.970869047204
0.970310000000001,148.021788463666,295.973760169628
0.971310000000001,148.001914625638,295.976650944581
0.972310000000001,147.982043537922,295.979541372096
0.973310000000001,147.962175200519,295.982431452208
0.974310000000001,147.942309609789,295.985321184948
0.975310000000001,147.922446769371,295.988210570351
0.976310000000001,147.902586675627,295.99109960845
0.977310000000001,147.882729328558,295.993988299278
0.978310000000001,147.8628747318,295.996876642869
0.979310000000001,147.843022878078,295.999764639256
0.980310000000001,147.823173774668,296.002652288473
0.981310000000001,147.803327414294,296.005539590553
0.982310000000001,147.783483800595,296.00842654553
0.983310000000001,147.763642933569,296.011313153436
0.984310000000001,147.743804809579,296.014199414306
0.985310000000001,147.723969428625,296.017085328173
